product_id,dates,price,product_tag,sales,city,user_id
1860,2013-12-25,111.03,Toys,44,Houston,19269
6734,2013-09-23,319.69,Electronics,80,Phoenix,12895
3433,2013-11-09,17.75,Furniture,62,Houston,14011
6311,2013-09-04,177.13,Furniture,96,Houston,29782
7396,2013-08-27,139.8,Furniture,94,New York,88863
9666,2013-08-17,326.19,Clothing,61,Houston,42769
3734,2013-10-18,226.78,Electronics,21,Houston,18320
2267,2013-04-30,142.86,Clothing,74,Phoenix,40930
4556,2013-06-14,343.26,Electronics,79,Los Angeles,92821
4890,2013-07-01,123.11,Clothing,79,Phoenix,24380
8513,2013-09-20,187.84,Toys,88,Chicago,92987
9226,2013-10-12,321.13,Electronics,1,Phoenix,48106
4073,2013-07-16,412.69,Furniture,21,Los Angeles,50860
1161,2013-09-18,68.72,Furniture,46,New York,98646
2016,2013-08-14,386.61,Clothing,89,Los Angeles,53601
7439,2013-12-21,339.06,Toys,59,Houston,36502
5859,2013-04-30,88.06,Toys,75,Phoenix,13174
3568,2013-01-09,414.39,Electronics,61,Los Angeles,95998
6618,2013-07-20,395.28,Books,74,Houston,28984
1391,2013-10-05,287.62,Toys,91,Los Angeles,70942
4099,2013-01-29,274.47,Furniture,16,New York,71247
8215,2013-10-20,363.5,Books,59,Houston,67473
3731,2013-05-26,411.18,Furniture,75,Los Angeles,82902
9154,2013-05-08,168.04,Electronics,30,Houston,25630
4840,2013-12-22,119.57,Toys,86,Phoenix,65739
1502,2013-01-17,467.04,Clothing,78,Phoenix,69838
7910,2013-06-14,291.83,Electronics,24,Phoenix,56041
8721,2013-12-08,416.37,Toys,58,New York,61375
7019,2013-08-25,49.18,Furniture,68,New York,14823
2757,2013-11-05,390.59,Toys,61,Los Angeles,80456
8574,2013-06-22,69.8,Furniture,29,New York,29585
5636,2013-05-10,427.21,Books,61,New York,13720
2059,2013-11-06,10.16,Books,43,Chicago,29267
7668,2013-12-29,18.67,Toys,25,Houston,25696
4627,2013-10-19,286.58,Toys,87,New York,61567
8392,2013-09-24,379.58,Toys,55,Phoenix,76900
9901,2013-07-06,46.57,Clothing,5,Los Angeles,42919
5413,2013-08-15,97.11,Books,12,Los Angeles,10495
4748,2013-11-06,348.89,Electronics,50,Los Angeles,54755
7585,2013-09-07,364.92,Clothing,11,Phoenix,33889
8554,2013-05-28,330.5,Furniture,27,Los Angeles,80190
8280,2013-08-15,183.58,Electronics,55,Chicago,32634
2636,2013-09-01,267.5,Furniture,54,Phoenix,42363
9164,2013-03-14,131.8,Clothing,44,Phoenix,92916
6249,2013-05-09,295.25,Toys,59,Phoenix,89795
3931,2013-12-20,254.67,Books,22,New York,79904
8125,2013-04-11,72.33,Electronics,81,New York,47040
2930,2013-02-13,433.68,Electronics,93,Houston,67986
9800,2013-01-17,329.34,Books,14,Phoenix,33600
3511,2013-02-26,310.9,Books,20,Houston,95703
9338,2013-08-04,332.76,Furniture,12,Los Angeles,94269
2843,2013-05-29,47.44,Furniture,94,Houston,43980
9680,2013-03-22,146.89,Clothing,38,Chicago,66117
3976,2013-08-03,465.86,Furniture,3,New York,24141
7694,2013-01-25,414.31,Toys,90,Houston,99353
3385,2013-03-30,252.77,Furniture,94,Chicago,39813
1262,2013-09-23,494.25,Furniture,54,Los Angeles,21397
9815,2013-07-18,33.44,Electronics,75,New York,47011
3049,2013-10-09,28.63,Clothing,72,New York,89183
5548,2013-09-07,332.93,Clothing,43,Phoenix,52317
3255,2013-05-17,199.92,Toys,40,Chicago,63785
6539,2013-08-11,183.87,Electronics,16,Houston,38412
9445,2013-09-30,279.31,Furniture,62,Phoenix,59549
3557,2013-01-14,416.96,Furniture,7,Houston,21549
3869,2013-05-11,121.64,Toys,53,Chicago,36327
1956,2013-10-20,488.24,Furniture,87,Phoenix,45709
9352,2013-06-20,337.0,Furniture,88,Phoenix,53617
6699,2013-07-02,15.11,Electronics,73,Houston,70139
5911,2013-01-15,43.93,Clothing,84,Houston,82603
5735,2013-01-16,71.36,Toys,8,Houston,68446
5555,2013-04-18,242.42,Toys,79,Los Angeles,62428
4436,2013-09-04,86.75,Furniture,49,Houston,41315
8683,2013-11-14,144.16,Books,50,Chicago,97173
8679,2013-08-24,341.23,Furniture,58,Los Angeles,54387
9208,2013-07-04,253.06,Electronics,34,Chicago,13089
2069,2013-08-27,339.01,Furniture,88,New York,91268
3327,2013-12-06,136.63,Electronics,52,New York,80111
1606,2013-01-03,118.32,Toys,3,Houston,32884
6088,2013-11-20,283.33,Books,72,Houston,67786
4327,2013-11-01,274.38,Toys,8,Chicago,46132
7709,2013-03-02,482.91,Books,10,Phoenix,74016
6442,2013-10-22,83.83,Toys,28,Phoenix,76708
8560,2013-03-13,283.44,Furniture,88,Chicago,55689
3806,2013-08-31,105.04,Toys,11,Chicago,30224
6986,2013-04-17,332.2,Furniture,46,Houston,80740
9716,2013-11-09,373.75,Books,62,Houston,50056
9173,2013-02-16,421.58,Electronics,60,Los Angeles,43541
1853,2013-01-20,342.41,Toys,95,New York,49752
8509,2013-08-04,325.25,Electronics,9,Los Angeles,39140
4854,2013-06-09,116.43,Toys,13,Phoenix,80663
4051,2013-03-30,97.4,Furniture,76,New York,64797
6222,2013-03-09,91.77,Books,17,Houston,23749
5869,2013-04-08,199.96,Electronics,15,Houston,99044
1876,2013-09-24,207.14,Books,79,Los Angeles,19045
5752,2013-01-09,305.05,Clothing,91,Phoenix,23440
2150,2013-09-08,112.82,Furniture,44,Chicago,48729
8805,2013-10-11,125.57,Electronics,48,Phoenix,72514
6237,2013-03-22,192.0,Toys,18,Chicago,18433
8404,2013-10-28,385.63,Electronics,39,Houston,90583
5070,2013-11-14,156.73,Toys,59,New York,31751
1580,2013-12-15,95.01,Electronics,89,Los Angeles,26453
2679,2013-02-09,495.65,Books,6,Houston,68144
4506,2013-12-20,376.14,Toys,83,Houston,58570
8253,2013-02-09,372.59,Books,77,Houston,56097
3744,2013-12-13,475.65,Furniture,60,Los Angeles,34503
3141,2013-10-16,287.12,Books,14,Phoenix,96840
3479,2013-08-04,90.99,Toys,54,New York,49263
7484,2013-05-27,353.12,Furniture,4,Los Angeles,65087
3849,2013-02-28,393.47,Clothing,32,Chicago,50115
3489,2013-06-18,120.52,Furniture,38,Phoenix,34600
5611,2013-09-26,194.69,Toys,92,New York,47706
3839,2013-12-29,236.25,Toys,53,Los Angeles,29222
1851,2013-06-19,355.95,Electronics,3,Houston,78159
5000,2013-07-07,455.6,Books,96,Houston,88353
6732,2013-08-23,38.07,Books,72,Chicago,61428
9002,2013-11-10,74.36,Toys,57,Los Angeles,67939
2066,2013-01-23,241.31,Toys,32,Houston,39553
7748,2013-03-18,191.89,Toys,93,Houston,26692
6745,2013-08-21,285.38,Toys,84,New York,37689
8587,2013-08-11,388.21,Toys,13,Los Angeles,84681
9867,2013-12-10,368.9,Books,49,New York,78416
4440,2013-07-15,175.75,Electronics,72,Los Angeles,35938
4766,2013-12-18,161.26,Books,91,Phoenix,69164
5968,2013-08-07,99.68,Books,72,Chicago,70282
6917,2013-07-11,20.8,Furniture,8,Los Angeles,57801
9787,2013-01-17,362.8,Toys,59,Phoenix,19465
1728,2013-01-12,214.82,Toys,90,Chicago,13326
5492,2013-01-22,345.04,Books,13,Chicago,70289
1395,2013-11-02,121.43,Books,89,Phoenix,98657
3502,2013-07-23,310.32,Clothing,17,Chicago,23569
1717,2013-06-13,120.81,Electronics,30,Chicago,47860
5946,2013-08-15,220.03,Furniture,96,Houston,55337
6486,2013-01-07,79.07,Furniture,93,Houston,62311
9335,2013-01-29,335.45,Electronics,94,Chicago,23515
2167,2013-01-04,64.85,Furniture,81,Phoenix,15636
6161,2013-10-12,253.66,Books,73,New York,15812
6305,2013-06-06,176.49,Electronics,52,New York,10654
5729,2013-10-15,276.98,Toys,95,Houston,27143
8330,2013-05-10,381.63,Electronics,53,New York,65934
9010,2013-01-27,333.22,Electronics,33,New York,18446
5846,2013-12-03,135.19,Electronics,52,Houston,58867
3539,2013-10-30,283.41,Toys,44,Los Angeles,98074
2542,2013-03-25,56.13,Electronics,75,Houston,96436
6293,2013-09-19,178.39,Electronics,98,New York,97892
7938,2013-02-27,401.19,Electronics,32,Chicago,92928
3681,2013-01-15,192.25,Electronics,15,New York,30698
2540,2013-06-11,231.33,Books,12,Los Angeles,52470
8419,2013-03-13,163.05,Clothing,42,Chicago,66116
3923,2013-11-05,264.89,Furniture,95,New York,30836
8576,2013-09-30,484.2,Books,72,Los Angeles,93308
4627,2013-11-15,247.83,Furniture,21,Chicago,92464
5175,2013-03-13,498.57,Toys,28,Phoenix,98370
2256,2013-07-28,73.61,Books,19,New York,28830
6645,2013-10-04,55.58,Clothing,28,Chicago,83948
4486,2013-10-01,24.39,Furniture,66,Chicago,79202
3703,2013-06-15,486.99,Furniture,86,Houston,36627
9662,2013-02-01,175.05,Toys,90,Houston,25198
9120,2013-01-11,155.28,Books,49,Chicago,79521
8114,2013-10-28,459.92,Toys,43,New York,39475
2353,2013-08-05,64.27,Books,36,Chicago,29403
6063,2013-10-16,382.2,Furniture,58,Houston,13681
9549,2013-04-12,494.15,Electronics,13,Chicago,52292
8483,2013-02-15,267.46,Electronics,58,Los Angeles,37675
1539,2013-06-09,129.73,Clothing,99,Chicago,82267
4775,2013-03-27,362.35,Toys,1,Houston,29177
5804,2013-07-13,164.31,Clothing,16,Chicago,28646
2015,2013-11-01,176.79,Electronics,67,Los Angeles,87527
7938,2013-12-25,382.03,Books,83,Chicago,82590
5784,2013-08-11,452.77,Electronics,67,New York,99626
5000,2013-02-10,124.05,Furniture,24,Phoenix,50387
9702,2013-11-24,450.44,Clothing,58,Phoenix,25339
1404,2013-12-14,438.37,Electronics,80,Phoenix,10706
8190,2013-09-08,121.1,Clothing,44,Phoenix,48523
8245,2013-01-22,244.74,Books,95,Los Angeles,49619
3048,2013-10-24,23.32,Furniture,12,Los Angeles,74926
5544,2013-03-28,414.76,Toys,55,Phoenix,54115
9865,2013-05-02,284.0,Electronics,3,Chicago,59316
5363,2013-02-24,271.01,Electronics,89,Chicago,25504
2077,2013-08-26,321.19,Books,84,Los Angeles,78593
9427,2013-12-22,230.42,Furniture,49,New York,36660
9580,2013-06-22,117.04,Books,86,Houston,47196
7544,2013-11-05,139.02,Toys,97,Chicago,67388
5719,2013-07-02,32.6,Furniture,38,New York,91297
3814,2013-10-15,287.91,Electronics,15,Houston,65501
4374,2013-11-03,149.08,Books,52,New York,63309
7949,2013-12-18,41.6,Books,5,New York,99387
2331,2013-07-21,494.62,Electronics,91,New York,89553
8648,2013-02-04,270.35,Furniture,21,New York,14150
5637,2013-07-26,149.79,Electronics,99,Los Angeles,14137
7327,2013-10-20,249.3,Clothing,52,Phoenix,29122
3832,2013-12-30,26.0,Toys,61,Los Angeles,68560
6971,2013-06-01,41.7,Electronics,5,Chicago,78685
7269,2013-09-07,456.23,Books,59,Los Angeles,45897
2906,2013-12-20,77.39,Books,69,Houston,62797
8830,2013-12-01,93.59,Furniture,2,Houston,13516
7031,2013-07-05,323.41,Electronics,30,Los Angeles,20386
8687,2013-09-03,341.45,Books,11,Houston,74817
7777,2013-01-21,241.72,Electronics,63,Houston,95936
8570,2013-08-13,492.08,Clothing,64,Los Angeles,91515
8956,2013-12-21,141.79,Clothing,61,Los Angeles,87065
6124,2013-10-09,209.42,Furniture,54,Phoenix,65390
6585,2013-01-08,446.83,Toys,92,Phoenix,26645
3393,2013-01-02,230.73,Books,34,Chicago,84710
5432,2013-05-10,418.33,Clothing,65,Phoenix,38690
2276,2013-08-19,423.52,Clothing,63,Houston,11407
1055,2013-01-28,117.07,Toys,79,New York,27794
9717,2013-03-07,204.43,Books,81,Houston,29881
9150,2013-06-12,31.75,Clothing,22,Los Angeles,96292
3125,2013-08-17,146.13,Electronics,38,Houston,59703
7809,2013-06-13,149.44,Books,80,Phoenix,88462
2646,2013-01-10,291.64,Toys,17,New York,34502
3797,2013-04-28,340.96,Electronics,90,Houston,48258
2531,2013-04-03,465.42,Furniture,38,Phoenix,92768
9172,2013-09-23,90.95,Electronics,81,Los Angeles,20748
7949,2013-12-27,442.31,Clothing,6,Los Angeles,32738
2906,2013-05-13,136.5,Toys,14,Los Angeles,83606
6750,2013-06-20,362.03,Clothing,15,Chicago,25123
9905,2013-01-01,477.48,Books,54,Los Angeles,35616
7229,2013-05-01,361.61,Furniture,35,Chicago,56098
9258,2013-11-08,55.22,Books,89,Chicago,34099
5206,2013-04-18,451.16,Toys,47,Houston,48885
7891,2013-11-30,167.33,Toys,90,New York,75220
7738,2013-05-10,377.43,Books,20,New York,17837
3739,2013-01-20,326.59,Furniture,70,Los Angeles,57299
6401,2013-10-09,326.76,Electronics,59,Houston,29159
2761,2013-10-12,445.14,Books,64,Houston,61012
1876,2013-01-01,303.36,Clothing,18,Chicago,69305
4812,2013-04-29,256.06,Electronics,4,Los Angeles,97096
2605,2013-09-02,85.62,Toys,78,Phoenix,18720
6622,2013-02-28,94.21,Toys,13,Chicago,47661
4517,2013-06-28,269.7,Furniture,15,Houston,29790
3590,2013-10-03,411.81,Books,35,Phoenix,57374
5324,2013-08-30,270.92,Furniture,35,New York,60071
6342,2013-08-04,229.94,Books,19,Chicago,44812
9659,2013-05-06,455.97,Toys,32,Los Angeles,70186
9837,2013-10-12,238.64,Furniture,24,Chicago,46160
6560,2013-08-11,199.82,Clothing,71,Los Angeles,89980
5289,2013-07-03,427.4,Electronics,50,Phoenix,82320
3048,2013-12-02,230.56,Furniture,14,Phoenix,52863
7233,2013-08-22,293.84,Clothing,37,Houston,91837
2828,2013-01-08,382.08,Electronics,79,Chicago,75439
2917,2013-12-07,58.45,Clothing,68,Chicago,17194
1260,2013-01-05,267.65,Electronics,62,Houston,37445
3219,2013-06-24,91.16,Toys,45,Chicago,97201
8041,2013-10-17,326.41,Books,90,Chicago,26198
